scv,spv
0.992,0.98866665
0.99333334,0.9866667
0.98933333,0.99
0.9906667,0.98733336
0.988,0.992
0.992,0.98866665
0.98933333,0.988
0.988,0.99
0.9853333,0.988
0.9906667,0.98866665
0.988,0.99
0.98733336,0.9853333
0.99,0.9853333
0.988,0.988
0.9913333,0.98933333
0.9906667,0.992
0.98933333,0.98733336
0.988,0.98933333
0.9913333,0.98933333
0.98933333,0.98933333
0.99266666,0.99333334
0.9906667,0.9906667
0.9906667,0.9913333
0.98733336,0.98933333
0.98866665,0.98866665
0.9913333,0.98933333
0.9906667,0.9906667
0.98933333,0.98866665
0.9906667,0.99
0.98866665,0.98733336
0.9946667,0.98733336
0.98866665,0.992
0.98866665,0.98933333
0.9913333,0.9866667
0.9913333,0.99
0.9866667,0.9853333
0.9913333,0.992
0.9853333,0.98733336
0.98933333,0.98866665
0.99333334,0.9913333
0.986,0.98866665
0.98866665,0.9906667
0.98866665,0.988
0.992,0.98866665
0.98733336,0.992
0.99,0.9866667
0.99333334,0.988
0.98933333,0.9866667
0.9913333,0.988
0.98733336,0.98866665
0.9866667,0.988
0.99266666,0.99
0.988,0.992
0.98866665,0.9913333
0.99333334,0.988
0.98866665,0.988
0.992,0.988
0.9906667,0.9906667
0.99333334,0.992
0.99266666,0.99333334
0.98933333,0.98933333
0.99333334,0.99
0.992,0.992
0.99,0.9913333
0.992,0.98866665
0.9906667,0.986
0.98866665,0.988
0.98866665,0.98866665
0.9913333,0.98866665
0.99,0.98933333
0.99,0.98733336
0.99,0.99
0.98733336,0.988
0.99,0.99
0.9906667,0.9906667
0.9913333,0.988
0.99333334,0.994
0.98933333,0.986
0.9906667,0.9913333
0.99333334,0.98866665
0.99,0.98466665
0.9906667,0.988
0.98733336,0.992
0.9906667,0.98866665
0.98866665,0.98866665
0.98866665,0.9853333
0.9906667,0.98933333
0.986,0.992
0.992,0.99
0.9906667,0.9906667
0.98933333,0.98733336
0.9913333,0.988
0.9906667,0.98866665
0.99,0.99
0.98933333,0.988
0.98733336,0.99
0.9913333,0.98933333
0.992,0.99
0.98866665,0.98466665
0.98466665,0.9906667
0.9906667,0.98866665
0.9913333,0.9913333
0.988,0.9906667
0.99,0.98933333
0.988,0.98866665
0.98733336,0.99
0.992,0.986
0.98933333,0.98866665
0.98933333,0.9913333
0.99266666,0.9853333
0.988,0.99
0.98933333,0.986
0.9906667,0.9906667
0.992,0.9906667
0.9913333,0.988
0.98733336,0.99
0.98933333,0.99
0.98866665,0.9906667
0.988,0.988
0.9866667,0.9906667
0.9853333,0.98733336
0.988,0.9866667
0.988,0.9913333
0.9906667,0.98866665
0.9866667,0.98933333
0.9913333,0.99
0.99333334,0.9906667
0.98866665,0.98866665
0.98933333,0.99
0.98733336,0.98933333
0.9913333,0.98933333
0.9913333,0.98733336
0.992,0.99
0.98933333,0.98933333
0.988,0.9906667
0.99,0.9913333
0.99,0.99266666
0.98933333,0.98866665
0.98733336,0.98866665
0.99266666,0.9866667
0.988,0.992
0.98866665,0.988
0.98866665,0.98733336
0.98933333,0.9906667
0.9906667,0.9906667
0.988,0.98933333
0.98866665,0.988
0.988,0.98866665
0.98733336,0.98933333
0.98933333,0.986
0.99266666,0.986
0.9913333,0.98866665
0.9906667,0.9913333
0.9906667,0.986
0.98866665,0.99
0.98733336,0.988
0.99,0.9906667
0.98933333,0.98933333
0.988,0.99
0.99,0.9913333
0.9913333,0.9913333
0.98933333,0.98933333
0.9906667,0.9906667
0.9906667,0.98866665
0.98733336,0.98866665
0.99,0.9866667
0.98933333,0.9906667
0.99,0.9906667
0.9913333,0.98733336
0.98933333,0.98866665
0.9906667,0.98866665
0.9913333,0.98933333
0.992,0.986
0.99,0.992
0.994,0.98733336
0.99266666,0.99333334
0.9913333,0.994
0.992,0.988
0.988,0.9906667
0.99266666,0.992
0.98733336,0.992
